file;entity_name;uri;parent_class;description;;file;entity_name;uri;parent_class;description;Maps to STRENDCAT Object
strendcat_biocatalysis.yaml;classes.PHMeasurementProcess;OBI:0000070;PHMeasurementProcess;A MeasurementProcess capturing the method and context of pH measurement, including when it was measured and by which method. Retained for reproducibility provenance;;enzymeml-v2-linkml.yaml;classes.Reaction.attributes.id;schema:identifier;Reaction;Unique identifier of the reaction.;
strendcat_biocatalysis.yaml;classes.PlannedProcess;OBI:0000011;PlannedProcess;A process that realizes a plan — i.e. it is carried out with the intention of achieving a specified objective. (OBI:0000011 stub);;enzymeml-v2-linkml.yaml;classes.ReactionElement.attributes.species_id;schema:identifier;ReactionElement;Internal identifier to either a protein or reactant defined in the EnzymeML Document.;
strendcat_biocatalysis.yaml;classes.Plate;AFE:0000029;Plate;"A plate is a tray with multiple ""wells"" used as small test tubes. [Wikipedia]";;enzymeml-v2-linkml.yaml;classes.SmallMolecule.attributes.id;schema:identifier;SmallMolecule;Identifier of the small molecule, such as a Pubchem ID, ChEBI ID, or a custom identifier.;
strendcat_biocatalysis.yaml;classes.Purity;AFR:0002371;Purity;A purity (datum) is a quality quantification facet that quantifies the purity of a portion of material.;;enzymeml-v2-linkml.yaml;classes.SmallMolecule.attributes.name;schema:name;SmallMolecule;Name of the small molecule.;
strendcat_biocatalysis.yaml;classes.QuenchingProcess;CHMO:0002917;QuenchingProcess;Material processing in which a sample is cooled by immersion in a fluid.;;enzymeml-v2-linkml.yaml;classes.SmallMolecule.attributes.references;schema:citation;SmallMolecule;List of references to publications, database entries, etc. that describe or reference the small molecule.;
strendcat_biocatalysis.yaml;classes.ReactionVessel;AFE:0000153;ReactionVessel;A reactor is a container for controlling a biological or chemical reaction or process. [Allotrope];;enzymeml-v2-linkml.yaml;classes.SmallMolecule.attributes.vessel_id;schema:identifier;SmallMolecule;Identifier of the vessel this small molecule has been used in.;
strendcat_biocatalysis.yaml;classes.ResidenceTime;NCIT:C85700;ResidenceTime;Mean residence time (MRT) from the time of dosing to the time of the last measurable concentration.;;enzymeml-v2-linkml.yaml;classes.Variable.attributes.id;schema:identifier;Variable;Identifier of the variable.;
strendcat_biocatalysis.yaml;classes.SamplePreparationProcess;CAO:000043;SamplePreparationProcess;Methods by which physical/chemical processing of samples are performed prior to chemical analysis;;enzymeml-v2-linkml.yaml;classes.Vessel;OBO:OBI_0400081;Vessel;The Vessel object represents containers used to conduct experiments, such as reaction vessels, microplates, or bioreactors. It captures key properties like volume and whether the volume remains constant during the experiment.;
strendcat_biocatalysis.yaml;classes.SamplingProcess;OBI:0000744;SamplingProcess;A specimen gathering process with the objective to obtain a specimen that is representative of the input material entity;;enzymeml-v2-linkml.yaml;classes.Vessel.attributes.id;schema:identifier;Vessel;Unique identifier of the vessel.;
strendcat_biocatalysis.yaml;classes.Shaker;http://opendata.inrae.fr/PO2/Ontology/TransformON/c_uO2UNi;Shaker;A laboratory equipment with a platform that oscillates in two or three directions. It is used to move and mix the mostly liquid contents of different vessels.;;enzymeml-v2-linkml.yaml;classes.Vessel.attributes.name;schema:name;Vessel;Name of the used vessel.;
strendcat_biocatalysis.yaml;classes.SolidPhase;BAO:0002163;SolidPhase;A solid phase present in the reaction medium.;;enzymeml-v2-linkml.yaml;classes.Vessel.attributes.volume;OBO:OBI_0002139;Vessel;Volumetric value of the vessel.;
strendcat_biocatalysis.yaml;classes.SpaceTimeYield;VOC4CAT:0005006;SpaceTimeYield;A physical quantity that describes the amount of product produced per unit of time and unit of producing entity. The producing entity is for example the volume of a chemical reactor or in catalysis the mass or volume or moles of catalyst. Example unit: kg{product} / (hour * cubicmeter{catalyst});;;;;;;
strendcat_biocatalysis.yaml;classes.SpecificActivity;SBO:0000558;SpecificActivity;A measure of enzyme activity under standard conditions, at a specific substrate concentration (usually saturation), expressed as the amount of product formed per unit time, per amount of enzyme. This is often expressed as micromol per min per mg, rather than the less practical official unit, Katal (1 mol per second).;;;;;;;
strendcat_biocatalysis.yaml;classes.StirredTankReactor;VOC4CAT:0007103;StirredTankReactor;An abstract concept/ideal reactor model type, in which the volume of fluid in the reaction vessel is considered to be perfectly mixed which results in the same concentration of all components in the whole reaction volume.;;;;;;;
strendcat_biocatalysis.yaml;classes.SubstrateConversion;VOC4CAT:0005004;SubstrateConversion;A dimensionless physical quantity describing the fraction of a reactant that reacts in a chemical conversion. If a reactant is consumed completely its conversion is 1 (or 100 %).;;;;;;;
strendcat_biocatalysis.yaml;classes.TemperatureControlDevice;VOC4CAT:0000151;TemperatureControlDevice;Equipment used for controlling and/or monitoring the temperature in various parts of a reactor. This can include hot plates, heating elements and cryostats.;;;;;;;
strendcat_biocatalysis.yaml;classes.ThermodynamicParameters;SIO:000144;ThermodynamicParameters;A wrapper class grouping thermodynamic parameters for a biocatalytic reaction.;;;;;;;
strendcat_biocatalysis.yaml;classes.TubularFlowReactor;VOC4CAT:0007104;TubularFlowReactor;A reactor model, in which opposing to the ideal plug flow behavior, friction is acting on the fluid, thus creating a residence time distribution.;;;;;;;
strendcat_biocatalysis.yaml;classes.TurnoverNumber;BAO:0000481;TurnoverNumber;Turnover number representing the maximum number of substrate molecules converted to products per active site per unit time.;;;;;;;
strendcat_biocatalysis.yaml;classes.Vial;AFE:0000329;Vial;A vial is a small vessel or bottle. [Allotrope];;;;;;;
strendcat_biocatalysis.yaml;slots.activity_determination_method;SIO:000008;;The method used to determine enzyme activity (e.g. spectrophotometric, colorimetric, fluorometric assay).;;;;;;;
strendcat_biocatalysis.yaml;slots.application_form;SIO:000008;;The physical form in which the biocatalyst is applied in the experiment.;;;;;;;
strendcat_biocatalysis.yaml;slots.biocatalyst_contamination_possible;SIO:000008;;Whether the collected sample may be contaminated with the biocatalyst.;;;;;;;
strendcat_biocatalysis.yaml;slots.blade_pitch_angle;SIO:000008;;The pitch angle of impeller blades relative to the plane of rotation, expressed in degrees.;;;;;;;
strendcat_biocatalysis.yaml;slots.blade_size;SIO:000008;;Size (diameter) of the impeller blades.;;;;;;;
strendcat_biocatalysis.yaml;slots.bottom_type;SIO:000008;;Shape of the reactor bottom (e.g. round bottom, flat bottom).;;;;;;;
strendcat_biocatalysis.yaml;slots.carrier_material;SIO:000008;;The support material used for immobilisation (name, type, supplier, product details).;;;;;;;
strendcat_biocatalysis.yaml;slots.cell_disruption_process;SIO:000008;;The method used to disrupt cells to obtain the crude cell extract (e.g. ultrasonication, high-pressure homogenization, enzymatic lysis).;;;;;;;
strendcat_biocatalysis.yaml;slots.chemoselectivity_description;SIO:000008;;Qualitative description of chemoselectivity — the ability to target a specific functional group without affecting others.;;;;;;;
strendcat_biocatalysis.yaml;slots.closure_type;SIO:000008;;Type of closure or stopper used for the vial. Affects sealing and reaction course. Note if no closure was used.;;;;;;;
strendcat_biocatalysis.yaml;slots.concentration_determination_method;SIO:000008;;The method used to determine the concentration of the biocatalyst preparation (e.g. Bradford assay, UV absorption, activity assay).;;;;;;;
strendcat_biocatalysis.yaml;slots.deflection;SIO:000008;;Extent of deflection of the shaker from its original position.;;;;;;;
strendcat_biocatalysis.yaml;slots.detected_how;SIO:000008;;The method used to measure pH (e.g. pH meter, pH paper, titration, electrochemical sensor).;;;;;;;
strendcat_biocatalysis.yaml;slots.detected_when;SIO:000008;;Specification of when the pH was measured (before, during, or after the reaction;;;;;;;
strendcat_biocatalysis.yaml;slots.distance_between_stirrers;SIO:000008;;Distance between stirring rods or impellers within the vessel.;;;;;;;
strendcat_biocatalysis.yaml;slots.drying_method_type;OBI:0000011;;The type of drying method applied to the biocatalyst preparation.;;;;;;;
strendcat_biocatalysis.yaml;slots.ec_number;CHEMINF:000447;;A seven-digit identifier for chemical substances for regulatory purposes within the European Union.;;;;;;;
strendcat_biocatalysis.yaml;slots.gas_supply_method;SIO:000008;;Method of gas introduction into the reactor (e.g. sparging via tube, aeration basket, bubbling, direct injection).;;;;;;;
strendcat_biocatalysis.yaml;slots.had_drying_process;prov:wasGeneratedBy;;A drying step applied to the biocatalyst preparation prior to or during storage.;;;;;;;
strendcat_biocatalysis.yaml;slots.harvesting_method;SIO:000008;;The method used to harvest whole cells from culture (e.g. centrifugation, filtration).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_active_mixer;SIO:000008;;Description of an active T- or Y-mixer including inlet ports, chamber, and control details.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_activity;SIO:000008;;The catalytic activity of the biocatalyst preparation, expressed as volumetric or specific activity.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_activity_and_reaction_rate;SIO:000008;;Activity and initial reaction rate measurements.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_biocatalyst_production_process;prov:wasGeneratedBy;;The production process by which this biocatalyst was generated. Only present when is_self_produced is true.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_biocatalytic_component;prov:used;;The chemical components present in the reaction mixture.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_calibration_info;SIO:000008;;Calibration conditions for the pH electrode, especially if differing from standard (20-25°C buffer calibration).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_catalyst_localisation;SIO:000008;;The location of the biocatalyst within the tubular flow reactor (e.g. suspended in liquid phase, immobilised on support matrix or membrane).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_catalytic_efficiency;SIO:000008;;The catalytic efficiency (kcat/Km) of the enzyme.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_component_role;RO:0000087;;The functional role of this component in the biocatalytic reaction. Optional per P-002 — a structural converter may leave this unpopulated;;;;;;;
strendcat_biocatalysis.yaml;slots.has_diastereomeric_excess;SIO:000008;;Diastereomeric excess (de) of the product.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_dissociation_constant;SIO:000008;;The dissociation constant (Kd) of the enzyme-substrate complex.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_enantiomeric_excess;SIO:000008;;Enantiomeric excess (ee) of the product.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_enantioselectivity_ratio;SIO:000008;;Enantiomeric ratio (E) of the biocatalytic reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_enthalpy_change;SIO:000008;;Change in enthalpy (delta H) for the reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_enzyme_stability;SIO:000008;;Stability characterisation of the biocatalyst.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_flow_rate;SIO:000008;;The volumetric flow rate through the reactor or gas supply system.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_formulation;SIO:000008;;The physical state in which the biocatalyst or component is present (e.g. dissolved, powder, suspension).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_gas_phase;BFO:0000051;;A gas phase present in the reaction medium or headspace.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_gas_type;SIO:000008;;The type of gas present (e.g. nitrogen, oxygen, carbon dioxide, argon).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_gibbs_free_energy_change;SIO:000008;;Change in Gibbs free energy (delta G) for the reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_gradient_length;SIO:000008;;The distance or time span over which a temperature or pH gradient is applied.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_half_life;SIO:000008;;The half-life of the biocatalyst under defined conditions.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_hill_coefficient;SIO:000008;;The Hill coefficient describing binding cooperativity.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_inhibition_characterisation;SIO:000008;;Inhibition type and constant for the enzyme.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_inhibition_constant;SIO:000008;;The inhibition constant (Ki) of the inhibitor.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_initial_reaction_rate;SIO:000008;;Initial reaction rate in the first 10% of the reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ionic_strength;SIO:000008;;The ionic strength of the reaction medium.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_isomeric_content;SIO:000008;;Isomeric content of the product as a percentage.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_kinetic_parameters;SIO:000008;;Kinetic parameters determined for the biocatalytic reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_liquid_phase;BFO:0000051;;A liquid phase present in the reaction medium.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_liquid_type;SIO:000008;;The type of liquid phase (e.g. aqueous buffer, organic solvent, mixed aqueous-organic).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_maximum_reaction_rate;SIO:000008;;The maximum reaction rate (Vmax) of the enzyme.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_measurement_points;SIO:000008;;Information about locations or timepoints where temperature or pH measurements are taken to monitor the gradient.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_medium_additive;BFO:0000051;;Additional substances in the reaction medium such as cosolvents or ionic strength adjusters. Optional role annotation via CHEBI role hierarchy recommended.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_michaelis_constant;SIO:000008;;The Michaelis-Menten constant (Km) of the enzyme.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_operation_mode;dcterms:type;;The operation mode of the biocatalytic experiment (Batch, FedBatch, Continuous, or Combinatorial).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_passive_mixing;SIO:000008;;Description of passive mixing achieved through coil geometry or flow patterns without external agitation.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_after;SIO:000008;;The pH after the event causing a pH shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_at_timepoint;SIO:000008;;pH values recorded at specific timepoints during a shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_before;SIO:000008;;The pH prior to the event causing a pH shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_end;SIO:000008;;The target pH reached after a pH gradient.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_gradient;SIO:000008;;A dynamic pH gradient applied in the reactor.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_measurement;SIO:000008;;The measurement process used to determine the pH value, capturing method and measurement context for reproducibility.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_shift;SIO:000008;;Event-based pH change(s) during the reaction. Use instead of has_ph_value when pH is not constant.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_ph_start;SIO:000008;;The initial pH from which a pH gradient begins.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_phase_count;SIO:000008;;The number of distinct phases present in the reaction medium (e.g. 2 for aqueous + gas phase).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_pulsing_description;SIO:000008;;Description of pulsing process involving periodic injection of reactants or additives.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_purity;SIO:000008;;The purity of the biocatalyst or component as a percentage of the pure compound relative to the total preparation.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_quenching_ratio;SIO:000008;;The ratio of quenching solution volume to reaction mixture volume.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_reaction_medium;SIO:000008;;The reaction medium in which the biocatalytic reaction takes place.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_residence_time;SIO:000008;;The average residence time (tau) of the reaction mixture in the tubular flow reactor.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_reynolds_number;SIO:000008;;The Reynolds number indicating flow regime (laminar, turbulent, or transitional) in the reactor.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_sample_volume;SIO:000008;;Volume of the collected sample.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_sampling_process;BFO:0000051;;Sampling processes carried out during the BiocatalyticExperiment.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_sampling_timepoint;SIO:000008;;The timepoint at which the sample was taken.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_selectivity_and_specificity;SIO:000008;;Selectivity and specificity parameters for the reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_solid_phase;BFO:0000051;;A solid phase present in the reaction medium.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_solid_type;SIO:000008;;The type of solid phase (e.g. support material, solid catalyst, precipitate).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_solubility_limit;SIO:000008;;The maximum concentration of this component that can dissolve in the reaction solution under the given conditions.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_space_time_yield;SIO:000008;;The mass of product obtained per unit volume per unit time (volumetric productivity).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_specific_activity;SIO:000008;;Specific activity of the biocatalyst.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_storage_additive;BFO:0000051;;Additives present in the storage medium to preserve or stabilize the material entity.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_storage_conditions;SIO:000008;;The conditions under which the biocatalyst preparation or component is stored.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_substrate_conversion;SIO:000008;;The percentage of substrate converted to desired product.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_after;SIO:000008;;The temperature after the event causing a temperature shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_at_timepoint;SIO:000008;;Temperature values recorded at specific timepoints during a shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_before;SIO:000008;;The temperature prior to the event causing a temperature shift.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_end;SIO:000008;;The target temperature reached after a temperature gradient.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_gradient;SIO:000008;;A dynamic temperature gradient applied in the reactor. Use for tubular flow reactors with non-uniform temperature profiles.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_shift;SIO:000008;;Event-based temperature change(s) during the reaction. Use instead of has_temperature when temperature is not constant.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_temperature_start;SIO:000008;;The initial temperature from which a temperature gradient begins.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_thermodynamic_parameters;SIO:000008;;Thermodynamic parameters for the biocatalytic reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_time_value;SIO:000008;;A time value as a numeric quantity.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_trigger_event;SIO:000008;;Description of the event that triggered a temperature or pH shift (e.g. addition of substrate, planned time-point in fed-batch protocol).;;;;;;;
strendcat_biocatalysis.yaml;slots.has_turnover_number;SIO:000008;;The turnover number (kcat) of the enzyme.;;;;;;;
strendcat_biocatalysis.yaml;slots.has_yield_and_conversion;SIO:000008;;Yield and conversion metrics for the biocatalytic reaction.;;;;;;;
strendcat_biocatalysis.yaml;slots.height_above_vessel_base;SIO:000008;;Vertical distance between the vessel bottom and the lowest point of the stirrer.;;;;;;;
strendcat_biocatalysis.yaml;slots.immobilisation_chemistry;SIO:000008;;The chemical strategy used to immobilise the biocatalyst (e.g. covalent bonding, adsorption, crosslinking, encapsulation).;;;;;;;
strendcat_biocatalysis.yaml;slots.immobilisation_method;SIO:000008;;Detailed description of the immobilisation procedure.;;;;;;;
strendcat_biocatalysis.yaml;slots.inhibition_type;SIO:000008;;The type of enzyme inhibition observed (competitive, non-competitive, uncompetitive, mixed, or irreversible).;;;;;;;
strendcat_biocatalysis.yaml;slots.is_self_produced;SIO:000008;;True if the biocatalyst was produced in-house;;;;;;;
strendcat_biocatalysis.yaml;slots.linkers;SIO:000008;;Chemical linkers or spacers used to connect the biocatalyst to the carrier material.;;;;;;;
strendcat_biocatalysis.yaml;slots.mixing_during_sampling;SIO:000008;;Whether the reaction was mixed during sampling. Affects the representativeness of the collected sample.;;;;;;;
strendcat_biocatalysis.yaml;slots.molecular_weight;SIO:000119;;The molecular weight of the biocatalyst, expressed in Da or kDa.;;;;;;;
strendcat_biocatalysis.yaml;slots.number_of_blades;SIO:000008;;Number of blades on each stirrer impeller.;;;;;;;
strendcat_biocatalysis.yaml;slots.number_of_stirrers;SIO:000008;;Number of stirrers present in the system.;;;;;;;
strendcat_biocatalysis.yaml;slots.number_of_wells;SIO:000008;;Total number of wells or cavities in the plate.;;;;;;;
